Hybridization REF,TCGA-38-4625-11,TCGA-38-4626-11,TCGA-38-4627-11,TCGA-38-4632-11,TCGA-44-2655-11,TCGA-38-4625-01,TCGA-38-4626-01,TCGA-38-4627-01,TCGA-38-4632-01,TCGA-44-2655-01,TCGA-A3-3358-11,TCGA-A3-3387-11,TCGA-B0-4700-11,TCGA-B0-4712-11,TCGA-B0-5402-11,TCGA-A3-3358-01,TCGA-A3-3387-01,TCGA-B0-4700-01,TCGA-B0-4712-01,TCGA-B0-5402-01
KLHL15,747.0,646.0,446.0,277.0,906.0,955.0,1174.0,542.0,255.0,631.0,570.0,919.0,850.0,1767.0,1283.0,745.0,617.0,364.0,599.0,1663.0
KLHL17,158.0,251.0,57.0,18.0,182.0,558.0,666.0,75.0,136.0,223.0,161.0,102.0,114.0,67.0,123.0,282.0,206.0,156.0,75.0,272.0
KLHL18,1137.0,1737.0,747.0,382.0,1515.0,1461.0,2128.0,1216.0,487.0,1650.0,704.0,772.0,669.0,1772.0,1357.0,808.0,1054.0,584.0,661.0,683.0
KLHL2,2067.0,2270.0,1392.0,848.0,2313.0,2133.0,4338.0,1788.0,951.0,2663.0,1095.0,1404.0,1308.0,3840.0,2155.0,1321.0,1469.0,829.0,1126.0,1246.0
KLHL20,1265.0,1038.0,890.0,450.0,2050.0,1402.0,2484.0,1759.0,467.0,4711.0,906.0,1036.0,787.0,1227.0,1525.0,1476.0,1679.0,896.0,885.0,1924.0
KLHL21,3289.0,2430.0,1260.0,1432.0,3775.0,3131.0,4990.0,2957.0,921.0,5364.0,3801.0,2586.0,2572.0,7305.0,3645.0,2768.0,2585.0,1357.0,2014.0,5055.0
KLHL22,1257.0,897.0,823.0,491.0,1696.0,1448.0,2075.0,1680.0,653.0,1797.0,1225.0,1197.0,822.0,1630.0,1500.0,1213.0,1081.0,961.0,646.0,1229.0
KLHL23,242.0,158.0,322.0,101.0,490.0,1064.0,412.0,270.0,223.0,201.0,354.0,423.0,273.0,118.0,395.0,472.0,744.0,289.0,233.0,991.0
KLHL24,4687.0,2604.0,1768.0,1898.0,5332.0,2225.0,7021.0,4237.0,921.0,4478.0,2795.0,2959.0,2788.0,7531.0,4307.0,5932.0,6701.0,2150.0,2603.0,8838.0
KLHL25,383.0,451.0,609.0,134.0,490.0,351.0,793.0,434.0,205.0,632.0,279.0,455.0,247.0,638.0,629.0,213.0,376.0,334.0,302.0,185.0
KLHL26,834.0,655.0,341.0,162.0,1070.0,569.0,1136.0,543.0,179.0,636.0,425.0,455.0,445.0,1220.0,952.0,539.0,448.0,269.0,314.0,709.0
KLHL28,950.0,956.0,653.0,343.0,1129.0,521.0,1299.0,1408.0,257.0,1279.0,552.0,572.0,569.0,1054.0,1018.0,1315.0,1073.0,697.0,633.0,1720.0
KLHL29,768.0,610.0,295.0,128.0,849.0,400.0,1017.0,286.0,33.0,385.0,232.0,365.0,431.0,407.0,913.0,760.0,766.0,506.0,411.0,389.0
KLHL3,255.0,211.0,90.0,66.0,973.0,185.0,688.0,606.0,21.0,495.0,940.0,1537.0,2545.0,1572.0,2719.0,416.0,301.0,269.0,139.0,271.0
KLHL30,93.0,79.0,179.0,6.0,157.0,10.0,119.0,59.0,55.0,165.0,21.0,15.0,41.0,182.0,105.0,6.0,72.0,39.0,50.0,10.0
KLHL31,30.0,18.0,15.0,11.0,81.0,58.0,17.0,15.0,13.0,45.0,39.0,20.0,20.0,16.0,28.0,172.0,82.0,49.0,27.0,139.0
KLHL32,143.0,184.0,15.0,28.0,205.0,12.0,55.0,37.0,66.0,68.0,232.0,191.0,176.0,449.0,185.0,441.0,133.0,25.0,18.0,196.0
KLHL33,16.0,1.0,10.0,4.0,17.0,0.0,2.0,9.0,0.0,3.0,10.0,7.0,15.0,4.0,19.0,3.0,6.0,3.0,0.0,1.0
KLHL34,3.0,6.0,0.0,1.0,4.0,8.0,2.0,15.0,0.0,1.0,2.0,1.0,0.0,6.0,2.0,6.0,2.0,0.0,1.0,0.0
KLHL35,151.0,121.0,76.0,20.0,130.0,179.0,146.0,183.0,58.0,343.0,4.0,2.0,3.0,43.0,19.0,17.0,9.0,32.0,19.0,1.0
KLHL36,770.0,823.0,499.0,332.0,914.0,668.0,1075.0,1240.0,406.0,728.0,643.0,902.0,463.0,1054.0,800.0,1736.0,1941.0,657.0,1029.0,849.0
KLHL38,18.0,10.0,3.0,4.0,22.0,6.0,11.0,26.0,30.0,4.0,2.0,5.0,4.0,8.0,14.0,10.0,29.0,20.0,9.0,10.0
KLHL4,47.0,55.0,387.0,22.0,309.0,838.0,206.0,339.0,7.0,118.0,240.0,100.0,118.0,26.0,618.0,138.0,242.0,668.0,100.0,3259.0
KLHL5,1023.0,1306.0,1475.0,838.0,2949.0,3388.0,2639.0,3826.0,2556.0,2606.0,1585.0,1849.0,1697.0,3793.0,3300.0,3357.0,3909.0,1889.0,1852.0,4420.0
KLHL6,2120.0,3284.0,711.0,660.0,1011.0,777.0,1816.0,536.0,238.0,551.0,77.0,127.0,76.0,28.0,363.0,1710.0,1661.0,697.0,363.0,715.0
KLHL7,1512.0,1570.0,1310.0,550.0,1911.0,1921.0,2093.0,2622.0,1472.0,2083.0,1339.0,1113.0,974.0,2380.0,1862.0,1956.0,1364.0,898.0,1337.0,1815.0
KLHL8,1552.0,1256.0,793.0,772.0,1318.0,1604.0,2726.0,1125.0,537.0,1524.0,1441.0,1351.0,1203.0,4599.0,2040.0,1546.0,1563.0,619.0,629.0,3344.0
KLHL9,2969.0,2919.0,2194.0,946.0,3685.0,2423.0,3510.0,3267.0,1023.0,1837.0,2344.0,2300.0,2271.0,7118.0,4442.0,4211.0,4479.0,1601.0,2133.0,5358.0
KLK1,44.0,40.0,1.0,4.0,9.0,24.0,6.0,31.0,12.0,10.0,1133.0,7212.0,2646.0,43.0,1280.0,1.0,1.0,7.0,8.0,0.0
KLK10,1004.0,1321.0,239.0,59.0,1820.0,2588.0,183.0,1123.0,30.0,109.0,18.0,2.0,3.0,13.0,13.0,5.0,11.0,185.0,40.0,1.0
KLK11,2204.0,2450.0,475.0,176.0,3407.0,93.0,319.0,1948.0,55.0,358.0,7.0,2.0,0.0,5.0,2.0,4.0,0.0,5.0,0.0,0.0
KLK12,51.0,73.0,1.0,6.0,16.0,1.0,18.0,47.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK13,95.0,62.0,6.0,12.0,180.0,3.0,29.0,33.0,4.0,20.0,0.0,0.0,0.0,1.0,2.0,11.0,7.0,6.0,6.0,0.0
KLK14,40.0,17.0,3.0,4.0,70.0,2.0,8.0,1.0,0.0,6.0,1.0,2.0,1.0,0.0,0.0,2.0,6.0,2.0,5.0,0.0
KLK15,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,26.0,4.0,24.0,10.0,0.0,0.0,0.0,0.0,1.0
KLK2,1.0,174.0,101.0,0.0,54.0,1.0,1.0,2.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLK3,7.0,490.0,392.0,0.0,243.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,6.0,3.0,14.0,0.0,0.0,0.0,0.0,0.0
KLK4,0.0,21.0,17.0,3.0,5.0,6.0,2.0,34.0,2.0,3.0,3.0,24.0,3.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0
KLK5,3.0,48.0,0.0,4.0,300.0,31069.0,15.0,12.0,0.0,29.0,25.0,101.0,56.0,2.0,163.0,0.0,4.0,7.0,1.0,0.0
KLK6,3.0,1.0,1.0,0.0,3.0,8492.0,14.0,202.0,0.0,22.0,243.0,677.0,1219.0,99.0,3044.0,2.0,14.0,13.0,0.0,0.0
KLK7,12.0,96.0,1.0,3.0,598.0,11806.0,36.0,435.0,0.0,94.0,260.0,399.0,700.0,3.0,1768.0,2.0,5.0,6.0,1.0,0.0
KLK8,0.0,0.0,0.0,2.0,7.0,1006.0,7.0,462.0,0.0,5.0,1.0,2.0,3.0,0.0,11.0,0.0,2.0,13.0,1.0,0.0
KLK9,0.0,0.0,0.0,0.0,0.0,119.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KLKB1,4.0,14.0,11.0,4.0,12.0,1.0,16.0,11.0,1.0,10.0,185.0,76.0,250.0,36.0,65.0,300.0,213.0,89.0,74.0,223.0
KLKP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0
KLRA1,32.0,39.0,16.0,23.0,41.0,34.0,114.0,11.0,31.0,37.0,33.0,11.0,54.0,28.0,27.0,128.0,194.0,81.0,39.0,50.0
KLRAQ1,1427.0,1726.0,1296.0,712.0,2070.0,1293.0,2415.0,1591.0,743.0,1620.0,3260.0,3906.0,2030.0,2895.0,3021.0,2632.0,2166.0,944.0,966.0,2831.0
KLRB1,194.0,385.0,681.0,298.0,324.0,130.0,246.0,610.0,98.0,1076.0,72.0,26.0,54.0,26.0,520.0,654.0,331.0,1021.0,346.0,552.0
KLRC1,72.0,80.0,154.0,74.0,16.0,115.0,76.0,27.0,249.0,23.0,7.0,2.0,15.0,0.0,16.0,95.0,52.0,79.0,38.0,376.0
KLRC2,27.0,1.0,39.0,30.0,9.0,70.0,6.0,12.0,92.0,9.0,1.0,3.0,4.0,3.0,2.0,54.0,28.0,35.0,53.0,52.0
KLRC3,10.0,28.0,17.0,33.0,3.0,34.0,24.0,4.0,93.0,2.0,4.0,1.0,1.0,0.0,5.0,35.0,32.0,45.0,20.0,54.0
KLRC4,8.0,1.0,12.0,3.0,4.0,25.0,19.0,0.0,4.0,1.0,6.0,0.0,0.0,0.0,2.0,102.0,4.0,0.0,18.0,35.0
KLRD1,111.0,252.0,406.0,262.0,142.0,214.0,136.0,90.0,65.0,53.0,29.0,6.0,21.0,24.0,103.0,431.0,203.0,244.0,159.0,529.0
KLRF1,62.0,100.0,246.0,61.0,65.0,59.0,19.0,182.0,3.0,12.0,26.0,19.0,19.0,59.0,48.0,65.0,34.0,42.0,49.0,104.0
KLRG1,86.0,85.0,157.0,65.0,87.0,54.0,101.0,134.0,30.0,134.0,56.0,47.0,51.0,42.0,127.0,207.0,83.0,182.0,85.0,110.0
KLRG2,149.0,72.0,88.0,13.0,262.0,134.0,46.0,65.0,5.0,47.0,125.0,44.0,20.0,867.0,126.0,0.0,2.0,1.0,2.0,0.0
KLRK1,170.0,308.0,366.0,245.0,226.0,256.0,259.0,121.0,62.0,139.0,32.0,21.0,28.0,26.0,145.0,908.0,317.0,964.0,325.0,540.0
KMO,1583.0,2836.0,426.0,684.0,805.0,711.0,1187.0,296.0,224.0,351.0,3188.0,4306.0,2151.0,125.0,1589.0,3805.0,1411.0,1951.0,2844.0,313.0
KNCN,2.0,2.0,0.0,0.0,5.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KNDC1,823.0,1334.0,192.0,160.0,1295.0,729.0,4074.0,115.0,487.0,446.0,39.0,74.0,61.0,24.0,179.0,561.0,1014.0,55.0,223.0,9.0
KNG1,42.0,3.0,7.0,3.0,4.0,1.0,4.0,0.0,0.0,2.0,25252.0,21813.0,30189.0,34280.0,35096.0,20.0,0.0,4.0,4.0,6.0
KNTC1,106.0,202.0,109.0,62.0,332.0,2876.0,966.0,432.0,675.0,546.0,194.0,132.0,152.0,265.0,353.0,1708.0,1437.0,498.0,746.0,618.0
KPNA1,3092.0,3708.0,2291.0,1471.0,3690.0,5088.0,7213.0,4435.0,1640.0,6256.0,2247.0,2887.0,2484.0,5432.0,4436.0,3622.0,5208.0,3169.0,4368.0,3393.0
KPNA2,1166.0,2489.0,1644.0,1122.0,1561.0,14899.0,6267.0,3918.0,6245.0,4372.0,682.0,1246.0,832.0,2357.0,2476.0,1581.0,2326.0,3023.0,4691.0,1529.0
KPNA3,3589.0,3928.0,3117.0,1897.0,4115.0,5586.0,5930.0,4375.0,1279.0,6027.0,1864.0,2123.0,1661.0,2822.0,2960.0,2720.0,3232.0,1935.0,2796.0,2068.0
KPNA4,3563.0,4969.0,3744.0,1966.0,4496.0,7042.0,6845.0,4626.0,2029.0,6338.0,2977.0,3515.0,2950.0,5356.0,4844.0,4712.0,6021.0,3471.0,4825.0,4655.0
KPNA5,200.0,176.0,133.0,117.0,279.0,175.0,266.0,256.0,100.0,235.0,206.0,184.0,160.0,235.0,422.0,367.0,340.0,72.0,29.0,337.0
KPNA6,3694.0,4206.0,2336.0,1509.0,6159.0,9170.0,9745.0,3506.0,2132.0,6901.0,3433.0,4230.0,4034.0,9997.0,6596.0,5865.0,6473.0,3101.0,3181.0,5769.0
KPNA7,27.0,91.0,7.0,3.0,9.0,262.0,70.0,88.0,265.0,978.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0
KPNB1,5748.0,6966.0,3857.0,3056.0,10391.0,17449.0,18587.0,8263.0,4961.0,15086.0,4863.0,6397.0,5711.0,13314.0,10088.0,11837.0,12228.0,9055.0,6443.0,16809.0
KPRP,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
KPTN,552.0,651.0,382.0,114.0,375.0,396.0,638.0,459.0,107.0,394.0,273.0,299.0,202.0,572.0,364.0,176.0,210.0,341.0,504.0,266.0
KRAS,2215.0,3279.0,1901.0,1062.0,2633.0,4493.0,5021.0,3185.0,1129.0,3317.0,1482.0,1731.0,1798.0,5174.0,3285.0,3382.0,2990.0,1635.0,2280.0,2522.0
KRBA1,283.0,326.0,178.0,65.0,574.0,357.0,582.0,322.0,133.0,363.0,284.0,278.0,258.0,648.0,401.0,5537.0,2453.0,2328.0,2752.0,7082.0
KRBA2,95.0,69.0,65.0,26.0,193.0,101.0,218.0,60.0,45.0,131.0,387.0,254.0,257.0,649.0,293.0,388.0,390.0,68.0,29.0,367.0
KRCC1,3062.0,2329.0,2573.0,1331.0,2347.0,3840.0,2643.0,2359.0,1783.0,6851.0,2355.0,1933.0,1442.0,2915.0,2372.0,4111.0,3428.0,1641.0,1613.0,2436.0
KREMEN1,2331.0,1853.0,1178.0,617.0,4494.0,1756.0,4199.0,1943.0,2416.0,8887.0,2111.0,2240.0,2152.0,4284.0,2711.0,3457.0,1788.0,1590.0,1270.0,3482.0
KREMEN2,10.0,18.0,7.0,2.0,5.0,460.0,9.0,17.0,51.0,4.0,1.0,4.0,1.0,2.0,5.0,26.0,35.0,33.0,74.0,14.0
KRI1,1239.0,1085.0,567.0,264.0,1802.0,5771.0,2428.0,872.0,407.0,1768.0,728.0,734.0,768.0,2206.0,1404.0,1132.0,1484.0,1605.0,1264.0,2128.0
KRIT1,1176.0,1346.0,741.0,400.0,1756.0,2745.0,2268.0,1229.0,706.0,2336.0,1459.0,1335.0,1327.0,2416.0,1894.0,3005.0,2727.0,1009.0,1038.0,2964.0
KRR1,1315.0,1544.0,1041.0,632.0,1747.0,3664.0,2535.0,1575.0,823.0,2996.0,1337.0,1315.0,1155.0,2882.0,1850.0,2430.0,2351.0,813.0,1417.0,2766.0
KRT1,181.0,69.0,145.0,11.0,6.0,21.0,53.0,86.0,2.0,1.0,4.0,2.0,3.0,0.0,6.0,28.0,10.0,83.0,1.0,1.0
KRT10,1008.0,1282.0,1017.0,404.0,1092.0,1095.0,1355.0,1103.0,1907.0,1908.0,716.0,730.0,489.0,1128.0,621.0,1030.0,1134.0,1239.0,1245.0,1077.0
KRT12,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0
KRT13,174.0,155.0,122.0,22.0,34.0,6.0,554.0,2.0,1.0,48.0,0.0,0.0,103.0,1.0,7.0,0.0,3.0,29.0,4.0,0.0
KRT14,59.0,13.0,7.0,4.0,0.0,3.0,264.0,181.0,3.0,2.0,0.0,2.0,1.0,1.0,1.0,28.0,31.0,455.0,0.0,20.0
KRT15,756.0,1867.0,97.0,55.0,451.0,1825.0,1481.0,2813.0,671.0,3622.0,0.0,0.0,1.0,35.0,2.0,4.0,6.0,106.0,228.0,3.0
KRT16,14.0,5.0,6.0,0.0,3.0,64.0,52.0,490.0,358.0,324.0,7.0,0.0,1.0,3.0,6.0,6.0,8.0,212.0,1.0,1.0
KRT17,1282.0,2704.0,192.0,56.0,1589.0,82.0,1044.0,9970.0,247.0,8330.0,61.0,51.0,48.0,113.0,422.0,32.0,54.0,442.0,44.0,5.0
KRT18,12437.0,16849.0,11462.0,3799.0,21105.0,91189.0,44019.0,21588.0,11424.0,79550.0,5120.0,6664.0,5864.0,38702.0,19073.0,27749.0,18248.0,39125.0,58352.0,27599.0
KRT19,16822.0,21283.0,10671.0,3942.0,18227.0,114199.0,41558.0,27227.0,19181.0,46421.0,2351.0,2574.0,2071.0,36639.0,10890.0,1417.0,1335.0,37107.0,23116.0,17188.0
KRT2,2.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,7.0,1.0,14.0,12.0,0.0
KRT20,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,2.0,2.0,253.0,7.0,1.0,2.0,3.0,0.0
KRT222,178.0,117.0,71.0,45.0,187.0,78.0,166.0,132.0,59.0,146.0,206.0,165.0,110.0,379.0,282.0,213.0,127.0,85.0,76.0,189.0
KRT23,101.0,561.0,12.0,12.0,30.0,157.0,53.0,19154.0,17.0,5.0,52.0,22.0,18.0,24.0,87.0,11.0,6.0,5.0,0.0,3.0
KRT24,1.0,0.0,0.0,0.0,2.0,3.0,9.0,0.0,1.0,3.0,4.0,0.0,1.0,14.0,5.0,0.0,0.0,1.0,0.0,2.0
KRT25,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,15.0,12.0,10.0,155.0,1.0
KRT26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT27,36.0,47.0,37.0,13.0,39.0,3.0,151.0,0.0,0.0,33.0,0.0,1.0,1.0,6.0,2.0,16.0,0.0,6.0,5.0,1.0
KRT28,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
KRT3,1.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
KRT32,1.0,1.0,2.0,2.0,1.0,7.0,3.0,3.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,10.0
KRT33A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,4.0
KRT33B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0
KRT34,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,0.0
KRT35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT36,0.0,3.0,1.0,0.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,6.0,5.0,8.0,4.0,1.0
KRT37,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
KRT38,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT39,4.0,0.0,3.0,1.0,2.0,4.0,3.0,18.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,0.0,0.0,7.0,2.0,0.0
KRT4,1885.0,736.0,619.0,623.0,1963.0,24.0,257.0,68.0,4.0,339.0,0.0,3.0,3.0,0.0,7.0,0.0,1.0,12.0,0.0,2.0
KRT40,49.0,65.0,5.0,0.0,35.0,0.0,14.0,12.0,1.0,5.0,2.0,1.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT5,781.0,2509.0,45.0,53.0,747.0,22.0,750.0,954.0,68.0,165.0,0.0,1.0,1.0,4.0,5.0,23.0,55.0,340.0,7.0,7.0
KRT6A,25.0,105.0,36.0,12.0,8.0,150.0,2446.0,1733.0,129.0,7.0,0.0,0.0,0.0,0.0,1.0,29.0,16.0,477.0,5.0,0.0
KRT6B,25.0,46.0,7.0,0.0,5.0,145.0,259.0,237.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,9.0,6.0,211.0,2.0,1.0
KRT6C,21.0,8.0,4.0,0.0,1.0,21.0,161.0,121.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,67.0,0.0,0.0
KRT7,23725.0,18929.0,13249.0,3069.0,32373.0,7599.0,58608.0,22561.0,12353.0,99999.0,2523.0,2933.0,3404.0,27607.0,6481.0,285.0,899.0,146.0,142.0,52.0
KRT71,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
KRT72,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,2.0,1.0
KRT73,0.0,1.0,0.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0
KRT74,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT75,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4618.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,23.0,21.0,0.0
KRT76,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT77,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT78,3.0,3.0,1.0,1.0,0.0,3.0,3.0,3.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,11.0,0.0
KRT79,214.0,688.0,75.0,2.0,47.0,3.0,23.0,2.0,2.0,11.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,0.0
KRT8,15108.0,28177.0,18392.0,5286.0,19927.0,171761.0,65470.0,40752.0,20115.0,119755.0,7062.0,11259.0,5897.0,44561.0,24919.0,27667.0,18282.0,31308.0,62101.0,15630.0
KRT80,602.0,547.0,452.0,28.0,789.0,3562.0,1696.0,5320.0,1844.0,3869.0,141.0,115.0,142.0,1934.0,1016.0,822.0,511.0,256.0,3113.0,139.0
KRT81,21.0,25.0,36.0,5.0,11.0,128.0,46.0,79.0,22.0,77.0,7.0,2.0,0.0,12.0,11.0,55.0,10.0,57.0,75.0,116.0
KRT82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0
KRT83,0.0,0.0,0.0,0.0,0.0,9.0,1.0,2.0,23.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRT84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
KRT85,4.0,2.0,3.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,22.0,9.0,2.0,1.0,35.0,2.0,0.0,1.0,0.0,5.0
KRT86,13.0,24.0,56.0,7.0,20.0,90.0,69.0,62.0,39.0,62.0,4.0,2.0,5.0,24.0,27.0,69.0,61.0,84.0,97.0,180.0
KRT9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP1-1,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP1-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP1-5,1.0,1.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,9.0,2.0,12.0,0.0,5.0,0.0,2.0,3.0,2.0,0.0
KRTAP10-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP10-9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
KRTAP11-1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
KRTAP12-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
